date,rank,tag
2009-12,65,duck
2010-01,51,duck
2010-02,47,duck
2010-03,48,duck
2010-04,51,duck
2010-05,50,duck
2010-06,48,duck
2010-07,49,duck
2010-08,49,duck
2010-09,50,duck
2010-10,56,duck
2010-11,60,duck
2010-12,72,duck
2011-01,57,duck
2011-02,52,duck
2011-03,54,duck
2011-04,59,duck
2011-05,59,duck
2011-06,57,duck
2011-07,53,duck
2011-08,53,duck
2011-09,56,duck
2011-10,58,duck
2011-11,65,duck
2011-12,73,duck
2012-01,58,duck
2012-02,60,duck
2012-03,67,duck
2012-04,68,duck
2012-05,62,duck
2012-06,61,duck
2012-07,59,duck
2012-08,58,duck
2012-09,60,duck
2012-10,59,duck
2012-11,66,duck
2012-12,80,duck
2013-01,64,duck
2013-02,62,duck
2013-03,65,duck
2013-04,65,duck
2013-05,69,duck
2013-06,63,duck
2013-07,59,duck
2013-08,58,duck
2013-09,63,duck
2013-10,67,duck
2013-11,77,duck
2013-12,90,duck
2014-01,72,duck
2014-02,68,duck
2014-03,74,duck
2014-04,76,duck
2014-05,75,duck
2014-06,67,duck
2014-07,61,duck
2014-08,65,duck
2014-09,67,duck
2014-10,71,duck
2014-11,79,duck
2014-12,89,duck
2015-01,76,duck
2015-02,66,duck
2015-03,73,duck
2015-04,76,duck
2015-05,87,duck
2015-06,95,duck
2015-07,100,duck
2015-08,79,duck
2015-09,87,duck
2015-10,84,duck
2015-11,86,duck
2015-12,98,duck
2016-01,83,duck
2016-02,74,duck
2016-03,81,duck
2016-04,81,duck
2016-05,80,duck
2016-06,75,duck
2016-07,72,duck
2016-08,73,duck
2016-09,76,duck
2016-10,82,duck
2016-11,84,duck
2016-12,94,duck
2017-01,78,duck
2017-02,76,duck
2004-01,78,monkey
2004-02,68,monkey
2004-03,68,monkey
2004-04,64,monkey
2004-05,62,monkey
2004-06,53,monkey
2004-07,50,monkey
2004-08,52,monkey
2004-09,56,monkey
2004-10,59,monkey
2004-11,59,monkey
2004-12,56,monkey
2005-01,56,monkey
2005-02,61,monkey
2005-03,59,monkey
2005-04,61,monkey
2005-05,60,monkey
2005-06,53,monkey
2005-07,48,monkey
2005-08,50,monkey
2005-09,54,monkey
2005-10,56,monkey
2005-11,58,monkey
2005-12,58,monkey
2006-01,59,monkey
2006-02,64,monkey
2006-03,63,monkey
2006-04,63,monkey
2006-05,67,monkey
2006-06,56,monkey
2006-07,53,monkey
2006-08,54,monkey
2006-09,58,monkey
2006-10,59,monkey
2006-11,60,monkey
2006-12,56,monkey
2007-01,56,monkey
2007-02,57,monkey
2007-03,56,monkey
2007-04,54,monkey
2007-05,56,monkey
2007-06,54,monkey
2007-07,51,monkey
2007-08,50,monkey
2007-09,54,monkey
2007-10,57,monkey
2007-11,55,monkey
2007-12,56,monkey
2008-01,54,monkey
2008-02,56,monkey
2008-03,54,monkey
2008-04,53,monkey
2008-05,55,monkey
2008-06,50,monkey
2008-07,52,monkey
2008-08,51,monkey
2008-09,51,monkey
2008-10,55,monkey
2008-11,55,monkey
2008-12,56,monkey
2009-01,54,monkey
2009-02,62,monkey
2009-03,57,monkey
2009-04,53,monkey
2009-05,56,monkey
2009-06,52,monkey
2009-07,51,monkey
2009-08,52,monkey
2009-09,52,monkey
2009-10,53,monkey
2009-11,60,monkey
2009-12,54,monkey
2010-01,53,monkey
2010-02,55,monkey
2010-03,58,monkey
2010-04,56,monkey
2010-05,61,monkey
2010-06,53,monkey
2010-07,55,monkey
2010-08,55,monkey
2010-09,54,monkey
2010-10,57,monkey
2010-11,57,monkey
2010-12,58,monkey
2011-01,56,monkey
2011-02,60,monkey
2011-03,56,monkey
2011-04,60,monkey
2011-05,61,monkey
2011-06,59,monkey
2011-07,60,monkey
2011-08,62,monkey
2011-09,62,monkey
2011-10,63,monkey
2011-11,64,monkey
2011-12,64,monkey
2012-01,60,monkey
2012-02,62,monkey
2012-03,61,monkey
2012-04,59,monkey
2012-05,61,monkey
2012-06,58,monkey
2012-07,58,monkey
2012-08,59,monkey
2012-09,61,monkey
2012-10,58,monkey
2012-11,59,monkey
2012-12,73,monkey
2013-01,60,monkey
2013-02,61,monkey
2013-03,61,monkey
2013-04,59,monkey
2013-05,62,monkey
2013-06,57,monkey
2013-07,56,monkey
2013-08,56,monkey
2013-09,58,monkey
2013-10,59,monkey
2013-11,61,monkey
2013-12,63,monkey
2014-01,60,monkey
2014-02,60,monkey
2014-03,61,monkey
2014-04,61,monkey
2014-05,61,monkey
2014-06,59,monkey
2014-07,63,monkey
2014-08,64,monkey
2014-09,61,monkey
2014-10,62,monkey
2014-11,65,monkey
2014-12,68,monkey
2015-01,63,monkey
2015-02,62,monkey
2015-03,64,monkey
2015-04,66,monkey
2015-05,63,monkey
2015-06,62,monkey
2015-07,59,monkey
2015-08,60,monkey
2015-09,64,monkey
2015-10,66,monkey
2015-11,70,monkey
2015-12,93,monkey
2016-01,78,monkey
2016-02,100,monkey
2016-03,70,monkey
2016-04,68,monkey
2016-05,68,monkey
2016-06,61,monkey
2016-07,59,monkey
2016-08,61,monkey
2016-09,61,monkey
2016-10,61,monkey
2016-11,64,monkey
2016-12,65,monkey
2017-01,62,monkey
2017-02,64,monkey
2004-01,71,rabbit
2004-02,71,rabbit
2004-03,85,rabbit
2004-04,95,rabbit
2004-05,78,rabbit
2004-06,74,rabbit
2004-07,72,rabbit
2004-08,72,rabbit
2004-09,73,rabbit
2004-10,72,rabbit
2004-11,71,rabbit
2004-12,71,rabbit
2005-01,72,rabbit
2005-02,75,rabbit
2005-03,98,rabbit
2005-04,83,rabbit
2005-05,79,rabbit
2005-06,75,rabbit
2005-07,71,rabbit
2005-08,69,rabbit
2005-09,71,rabbit
2005-10,73,rabbit
2005-11,70,rabbit
2005-12,71,rabbit
2006-01,70,rabbit
2006-02,73,rabbit
2006-03,79,rabbit
2006-04,96,rabbit
2006-05,77,rabbit
2006-06,70,rabbit
2006-07,70,rabbit
2006-08,69,rabbit
2006-09,69,rabbit
2006-10,70,rabbit
2006-11,69,rabbit
2006-12,68,rabbit
2007-01,71,rabbit
2007-02,70,rabbit
2007-03,77,rabbit
2007-04,87,rabbit
2007-05,73,rabbit
2007-06,71,rabbit
2007-07,69,rabbit
2007-08,65,rabbit
2007-09,65,rabbit
2007-10,64,rabbit
2007-11,64,rabbit
2007-12,67,rabbit
2008-01,64,rabbit
2008-02,68,rabbit
2008-03,85,rabbit
2008-04,69,rabbit
2008-05,69,rabbit
2008-06,65,rabbit
2008-07,64,rabbit
2008-08,63,rabbit
2008-09,62,rabbit
2008-10,64,rabbit
2008-11,63,rabbit
2008-12,64,rabbit
2009-01,63,rabbit
2009-02,65,rabbit
2009-03,74,rabbit
2009-04,87,rabbit
2009-05,70,rabbit
2009-06,65,rabbit
2009-07,63,rabbit
2009-08,64,rabbit
2009-09,62,rabbit
2009-10,62,rabbit
2009-11,63,rabbit
2009-12,63,rabbit
2010-01,63,rabbit
2010-02,64,rabbit
2010-03,76,rabbit
2010-04,79,rabbit
2010-05,67,rabbit
2010-06,61,rabbit
2010-07,61,rabbit
2010-08,61,rabbit
2010-09,60,rabbit
2010-10,63,rabbit
2010-11,67,rabbit
2010-12,82,rabbit
2011-01,74,rabbit
2011-02,74,rabbit
2011-03,71,rabbit
2011-04,89,rabbit
2011-05,69,rabbit
2011-06,65,rabbit
2011-07,64,rabbit
2011-08,63,rabbit
2011-09,65,rabbit
2011-10,67,rabbit
2011-11,65,rabbit
2011-12,65,rabbit
2012-01,66,rabbit
2012-02,68,rabbit
2012-03,77,rabbit
2012-04,87,rabbit
2012-05,67,rabbit
2012-06,64,rabbit
2012-07,64,rabbit
2012-08,63,rabbit
2012-09,64,rabbit
2012-10,62,rabbit
2012-11,61,rabbit
2012-12,66,rabbit
2013-01,66,rabbit
2013-02,68,rabbit
2013-03,87,rabbit
2013-04,71,rabbit
2013-05,68,rabbit
2013-06,66,rabbit
2013-07,64,rabbit
2013-08,63,rabbit
2013-09,63,rabbit
2013-10,64,rabbit
2013-11,69,rabbit
2013-12,65,rabbit
2014-01,68,rabbit
2014-02,70,rabbit
2014-03,74,rabbit
2014-04,97,rabbit
2014-05,74,rabbit
2014-06,67,rabbit
2014-07,66,rabbit
2014-08,66,rabbit
2014-09,68,rabbit
2014-10,67,rabbit
2014-11,68,rabbit
2014-12,74,rabbit
2015-01,72,rabbit
2015-02,73,rabbit
2015-03,84,rabbit
2015-04,91,rabbit
2015-05,75,rabbit
2015-06,71,rabbit
2015-07,70,rabbit
2015-08,71,rabbit
2015-09,69,rabbit
2015-10,72,rabbit
2015-11,71,rabbit
2015-12,76,rabbit
2016-01,77,rabbit
2016-02,79,rabbit
2016-03,100,rabbit
2016-04,79,rabbit
2016-05,76,rabbit
2016-06,72,rabbit
2016-07,71,rabbit
2016-08,70,rabbit
2016-09,71,rabbit
2016-10,74,rabbit
2016-11,72,rabbit
2016-12,74,rabbit
2017-01,75,rabbit
2017-02,75,rabbit
2004-01,86,cattle
2004-02,84,cattle
2004-03,84,cattle
2004-04,84,cattle
2004-05,80,cattle
2004-06,72,cattle
2004-07,67,cattle
2004-08,70,cattle
2004-09,72,cattle
2004-10,75,cattle
2004-11,75,cattle
2004-12,67,cattle
2005-01,67,cattle
2005-02,73,cattle
2005-03,69,cattle
2005-04,72,cattle
2005-05,72,cattle
2005-06,64,cattle
2005-07,60,cattle
2005-08,63,cattle
2005-09,69,cattle
2005-10,70,cattle
2005-11,68,cattle
2005-12,69,cattle
2006-01,63,cattle
2006-02,65,cattle
2006-03,67,cattle
2006-04,64,cattle
2006-05,67,cattle
2006-06,58,cattle
2006-07,56,cattle
2006-08,57,cattle
2006-09,60,cattle
2006-10,62,cattle
2006-11,62,cattle
2006-12,57,cattle
2007-01,58,cattle
2007-02,60,cattle
2007-03,60,cattle
2007-04,58,cattle
2007-05,60,cattle
2007-06,55,cattle
2007-07,53,cattle
2007-08,54,cattle
2007-09,57,cattle
2007-10,60,cattle
2007-11,60,cattle
2007-12,55,cattle
2008-01,55,cattle
2008-02,61,cattle
2008-03,58,cattle
2008-04,62,cattle
2008-05,61,cattle
2008-06,55,cattle
2008-07,53,cattle
2008-08,54,cattle
2008-09,59,cattle
2008-10,61,cattle
2008-11,60,cattle
2008-12,58,cattle
2009-01,57,cattle
2009-02,60,cattle
2009-03,61,cattle
2009-04,61,cattle
2009-05,59,cattle
2009-06,55,cattle
2009-07,52,cattle
2009-08,56,cattle
2009-09,59,cattle
2009-10,60,cattle
2009-11,61,cattle
2009-12,55,cattle
2010-01,55,cattle
2010-02,58,cattle
2010-03,59,cattle
2010-04,60,cattle
2010-05,61,cattle
2010-06,55,cattle
2010-07,56,cattle
2010-08,57,cattle
2010-09,60,cattle
2010-10,63,cattle
2010-11,65,cattle
2010-12,55,cattle
2011-01,59,cattle
2011-02,60,cattle
2011-03,61,cattle
2011-04,62,cattle
2011-05,61,cattle
2011-06,60,cattle
2011-07,59,cattle
2011-08,60,cattle
2011-09,63,cattle
2011-10,67,cattle
2011-11,69,cattle
2011-12,59,cattle
2012-01,63,cattle
2012-02,64,cattle
2012-03,68,cattle
2012-04,67,cattle
2012-05,67,cattle
2012-06,63,cattle
2012-07,63,cattle
2012-08,63,cattle
2012-09,66,cattle
2012-10,71,cattle
2012-11,67,cattle
2012-12,62,cattle
2013-01,63,cattle
2013-02,67,cattle
2013-03,67,cattle
2013-04,68,cattle
2013-05,68,cattle
2013-06,66,cattle
2013-07,66,cattle
2013-08,67,cattle
2013-09,71,cattle
2013-10,80,cattle
2013-11,72,cattle
2013-12,67,cattle
2014-01,71,cattle
2014-02,73,cattle
2014-03,75,cattle
2014-04,78,cattle
2014-05,76,cattle
2014-06,72,cattle
2014-07,73,cattle
2014-08,74,cattle
2014-09,83,cattle
2014-10,86,cattle
2014-11,80,cattle
2014-12,76,cattle
2015-01,79,cattle
2015-02,80,cattle
2015-03,84,cattle
2015-04,82,cattle
2015-05,85,cattle
2015-06,80,cattle
2015-07,82,cattle
2015-08,86,cattle
2015-09,99,cattle
2015-10,90,cattle
2015-11,86,cattle
2015-12,82,cattle
2016-01,85,cattle
2016-02,85,cattle
2016-03,84,cattle
2016-04,88,cattle
2016-05,86,cattle
2016-06,82,cattle
2016-07,85,cattle
2016-08,86,cattle
2016-09,100,cattle
2016-10,92,cattle
2016-11,92,cattle
2016-12,83,cattle
2017-01,91,cattle
2017-02,91,cattle
2004-01,50,lion
2004-02,51,lion
2004-03,53,lion
2004-04,51,lion
2004-05,52,lion
2004-06,44,lion
2004-07,40,lion
2004-08,41,lion
2004-09,48,lion
2004-10,49,lion
2004-11,51,lion
2004-12,44,lion
2005-01,47,lion
2005-02,51,lion
2005-03,49,lion
2005-04,50,lion
2005-05,65,lion
2005-06,57,lion
2005-07,44,lion
2005-08,42,lion
2005-09,47,lion
2005-10,50,lion
2005-11,51,lion
2005-12,51,lion
2006-01,51,lion
2006-02,50,lion
2006-03,50,lion
2006-04,49,lion
2006-05,50,lion
2006-06,43,lion
2006-07,39,lion
2006-08,41,lion
2006-09,45,lion
2006-10,48,lion
2006-11,46,lion
2006-12,42,lion
2007-01,44,lion
2007-02,44,lion
2007-03,44,lion
2007-04,42,lion
2007-05,46,lion
2007-06,43,lion
2007-07,40,lion
2007-08,46,lion
2007-09,46,lion
2007-10,49,lion
2007-11,49,lion
2007-12,48,lion
2008-01,46,lion
2008-02,46,lion
2008-03,47,lion
2008-04,48,lion
2008-05,50,lion
2008-06,44,lion
2008-07,49,lion
2008-08,49,lion
2008-09,50,lion
2008-10,53,lion
2008-11,52,lion
2008-12,52,lion
2009-01,50,lion
2009-02,50,lion
2009-03,56,lion
2009-04,54,lion
2009-05,57,lion
2009-06,54,lion
2009-07,47,lion
2009-08,49,lion
2009-09,52,lion
2009-10,51,lion
2009-11,51,lion
2009-12,49,lion
2010-01,51,lion
2010-02,50,lion
2010-03,51,lion
2010-04,50,lion
2010-05,52,lion
2010-06,47,lion
2010-07,46,lion
2010-08,48,lion
2010-09,50,lion
2010-10,55,lion
2010-11,52,lion
2010-12,51,lion
2011-01,51,lion
2011-02,51,lion
2011-03,53,lion
2011-04,52,lion
2011-05,52,lion
2011-06,56,lion
2011-07,100,lion
2011-08,96,lion
2011-09,87,lion
2011-10,95,lion
2011-11,85,lion
2011-12,80,lion
2012-01,81,lion
2012-02,78,lion
2012-03,75,lion
2012-04,71,lion
2012-05,72,lion
2012-06,70,lion
2012-07,75,lion
2012-08,78,lion
2012-09,68,lion
2012-10,66,lion
2012-11,63,lion
2012-12,63,lion
2013-01,66,lion
2013-02,62,lion
2013-03,66,lion
2013-04,63,lion
2013-05,62,lion
2013-06,66,lion
2013-07,64,lion
2013-08,63,lion
2013-09,62,lion
2013-10,66,lion
2013-11,64,lion
2013-12,66,lion
2014-01,63,lion
2014-02,64,lion
2014-03,64,lion
2014-04,63,lion
2014-05,64,lion
2014-06,60,lion
2014-07,60,lion
2014-08,64,lion
2014-09,69,lion
2014-10,69,lion
2014-11,68,lion
2014-12,69,lion
2015-01,65,lion
2015-02,64,lion
2015-03,65,lion
2015-04,65,lion
2015-05,64,lion
2015-06,68,lion
2015-07,82,lion
2015-08,82,lion
2015-09,68,lion
2015-10,71,lion
2015-11,68,lion
2015-12,70,lion
2016-01,66,lion
2016-02,66,lion
2016-03,66,lion
2016-04,72,lion
2016-05,75,lion
2016-06,66,lion
2016-07,62,lion
2016-08,65,lion
2016-09,66,lion
2016-10,67,lion
2016-11,66,lion
2016-12,78,lion
2017-01,84,lion
2017-02,92,lion
