symbol,date,price
KBM,Mar 2002,94.15
KBM,Apr 2002,75.82
KBM,May 2002,72.97
KBM,Jun 2002,65.31
KBM,Jul 2002,63.86
KBM,Aug 2002,68.52
KBM,Sep 2002,53.01
KBM,Oct 2002,71.76
KBM,Nov 2002,79.16
KBM,Dec 2002,70.58
KBM,Jan 2003,71.22
KBM,Feb 2003,71.13
KBM,Mar 2003,71.57
KBM,Apr 2003,77.47
KBM,May 2003,80.48
KBM,Jun 2003,75.42
KBM,Jul 2003,74.28
KBM,Aug 2003,75.12
KBM,Sep 2003,80.91
KBM,Oct 2003,81.96
KBM,Nov 2003,83.08
KBM,Dec 2003,85.05
KBM,Jan 2004,91.06
KBM,Feb 2004,88.7
KBM,Mar 2004,84.41
KBM,Apr 2004,81.04
KBM,May 2004,81.59
KBM,Jun 2004,81.19
KBM,Jul 2004,80.19
KBM,Aug 2004,78.17
KBM,Sep 2004,79.13
KBM,Oct 2004,82.84
KBM,Nov 2004,87.15
KBM,Dec 2004,91.16
KBM,Jan 2005,86.39
KBM,Feb 2005,85.78
KBM,Mar 2005,84.66
KBM,Apr 2005,70.77
KBM,May 2005,70.18
KBM,Jun 2005,68.93
KBM,Jul 2005,77.53
KBM,Aug 2005,75.07
KBM,Sep 2005,74.7
KBM,Oct 2005,76.25
KBM,Nov 2005,82.98
KBM,Dec 2005,76.73
KBM,Jan 2006,75.89
KBM,Feb 2006,75.09
KBM,Mar 2006,77.17
KBM,Apr 2006,77.05
KBM,May 2006,75.04
KBM,Jun 2006,72.15
KBM,Jul 2006,72.7
KBM,Aug 2006,76.35
KBM,Sep 2006,77.26
KBM,Oct 2006,87.06
KBM,Nov 2006,86.95
KBM,Dec 2006,91.9
KBM,Jan 2007,93.79
KBM,Feb 2007,88.18
KBM,Mar 2007,89.44
KBM,Apr 2007,96.98
KBM,May 2007,101.54
KBM,Jun 2007,100.25
KBM,Jul 2007,105.4
KBM,Aug 2007,111.54
KBM,Sep 2007,112.6
KBM,Oct 2007,111
KBM,Nov 2007,100.9
KBM,Dec 2007,103.7
KBM,Jan 2008,102.75
KBM,Feb 2008,109.64
KBM,Mar 2008,110.87
KBM,Apr 2008,116.23
KBM,May 2008,125.14
KBM,Jun 2008,114.6
KBM,Jul 2008,123.74
KBM,Aug 2008,118.16
KBM,Sep 2008,113.53
KBM,Oct 2008,90.24
KBM,Nov 2008,79.65
KBM,Dec 2008,82.15
KBM,Jan 2009,89.46
KBM,Feb 2009,90.32
KBM,Mar 2009,95.09
KBM,Apr 2009,101.29
KBM,May 2009,104.85
KBM,Jun 2009,103.01
KBM,Jul 2009,116.34
KBM,Aug 2009,117
KBM,Sep 2009,118.55
KBM,Oct 2009,119.54
KBM,Nov 2009,125.79
KBM,Dec 2009,130.32
KBM,Jan 2010,121.85
KBM,Feb 2010,127.16
KBM,Mar 2010,125.55
LBM,Jan 2000,100.52
LBM,Feb 2000,92.11
LBM,Mar 2000,106.11
LBM,Apr 2000,99.95
LBM,May 2000,96.31
LBM,Jun 2000,98.33
LBM,Jul 2000,100.74
LBM,Aug 2000,118.62
LBM,Sep 2000,101.19
LBM,Oct 2000,88.5
LBM,Nov 2000,84.12
LBM,Dec 2000,76.47
LBM,Jan 2001,100.76
LBM,Feb 2001,89.98
LBM,Mar 2001,86.63
LBM,Apr 2001,103.7
LBM,May 2001,100.82
LBM,Jun 2001,102.35
LBM,Jul 2001,94.87
LBM,Aug 2001,90.25
LBM,Sep 2001,82.82
LBM,Oct 2001,97.58
LBM,Nov 2001,104.5
LBM,Dec 2001,109.36
LBM,Jan 2002,97.54
LBM,Feb 2002,88.82
LBM,Mar 2002,94.15
LBM,Apr 2002,75.82
LBM,May 2002,72.97
LBM,Jun 2002,65.31
LBM,Jul 2002,63.86
LBM,Aug 2002,68.52
LBM,Sep 2002,53.01
LBM,Oct 2002,71.76
LBM,Nov 2002,79.16
LBM,Dec 2002,70.58
LBM,Jan 2003,71.22
LBM,Feb 2003,71.13
LBM,Mar 2003,71.57
LBM,Apr 2003,77.47
LBM,May 2003,80.48
LBM,Jun 2003,75.42
LBM,Jul 2003,74.28
LBM,Aug 2003,75.12
LBM,Sep 2003,80.91
LBM,Oct 2003,81.96
LBM,Nov 2003,83.08
LBM,Dec 2003,85.05
LBM,Jan 2004,91.06
LBM,Feb 2004,88.7
LBM,Mar 2004,84.41
LBM,Apr 2004,81.04
LBM,May 2004,81.59
LBM,Jun 2004,81.19
LBM,Jul 2004,80.19
LBM,Aug 2004,78.17
LBM,Sep 2004,79.13
LBM,Oct 2004,82.84
LBM,Nov 2004,87.15
LBM,Dec 2004,91.16
LBM,Jan 2005,86.39
LBM,Feb 2005,85.78
LBM,Mar 2005,84.66
LBM,Apr 2005,70.77
LBM,May 2005,70.18
LBM,Jun 2005,68.93
LBM,Jul 2005,77.53
LBM,Aug 2005,75.07
LBM,Sep 2005,74.7
LBM,Oct 2005,76.25
LBM,Nov 2005,82.98
LBM,Dec 2005,76.73
LBM,Jan 2006,75.89
LBM,Feb 2006,75.09
LBM,Mar 2006,77.17
LBM,Apr 2006,77.05
LBM,May 2006,75.04
LBM,Jun 2006,72.15
LBM,Jul 2006,72.7
LBM,Aug 2006,76.35
LBM,Sep 2006,77.26
LBM,Oct 2006,87.06
LBM,Nov 2006,86.95
LBM,Dec 2006,91.9
LBM,Jan 2007,93.79
LBM,Feb 2007,88.18
LBM,Mar 2007,89.44
LBM,Apr 2007,96.98
LBM,May 2007,101.54
LBM,Jun 2007,100.25
LBM,Jul 2007,105.4
LBM,Aug 2007,111.54
LBM,Sep 2007,112.6
LBM,Oct 2007,111
LBM,Nov 2007,100.9
LBM,Dec 2007,103.7
LBM,Jan 2008,102.75
LBM,Feb 2008,109.64
LBM,Mar 2008,110.87
LBM,Apr 2008,116.23
LBM,May 2008,125.14
LBM,Jun 2008,114.6
LBM,Jul 2008,123.74
LBM,Aug 2008,118.16
LBM,Sep 2008,113.53
LBM,Oct 2008,90.24
LBM,Nov 2008,79.65
LBM,Dec 2008,82.15
LBM,Jan 2009,89.46
LBM,Feb 2009,90.32
LBM,Mar 2009,95.09
LBM,Apr 2009,101.29
LBM,May 2009,104.85
LBM,Jun 2009,103.01
LBM,Jul 2009,116.34
LBM,Aug 2009,117
LBM,Sep 2009,118.55
LBM,Oct 2009,119.54
LBM,Nov 2009,125.79
LBM,Dec 2009,130.32
LBM,Jan 2010,121.85
LBM,Feb 2010,127.16
LBM,Mar 2010,125.55
OBM,Jan 2000,100.52
OBM,Feb 2000,92.11
OBM,Mar 2000,106.11
OBM,Apr 2000,99.95
OBM,May 2000,96.31
OBM,Jun 2000,98.33
OBM,Jul 2000,100.74
OBM,Aug 2000,118.62
OBM,Sep 2000,101.19
OBM,Oct 2000,88.5
OBM,Nov 2000,84.12
OBM,Dec 2000,76.47
OBM,Jan 2001,100.76
OBM,Feb 2001,89.98
OBM,Mar 2001,86.63
OBM,Apr 2001,103.7
OBM,May 2001,100.82
OBM,Jun 2001,102.35
OBM,Jul 2001,94.87
OBM,Aug 2001,90.25
OBM,Sep 2001,82.82
OBM,Oct 2001,97.58
OBM,Nov 2001,104.5
OBM,Dec 2001,109.36
OBM,Jan 2002,97.54
OBM,Feb 2002,88.82
OBM,Mar 2002,94.15
OBM,Apr 2002,75.82
OBM,May 2002,72.97
OBM,Jun 2002,65.31
OBM,Jul 2002,63.86
OBM,Aug 2002,68.52
OBM,Sep 2002,53.01
OBM,Oct 2002,71.76
OBM,Nov 2002,79.16
OBM,Dec 2002,70.58
OBM,Jan 2003,71.22
OBM,Feb 2003,71.13
OBM,Mar 2003,71.57
OBM,Apr 2003,77.47
OBM,May 2003,80.48
OBM,Jun 2003,75.42
OBM,Jul 2003,74.28
OBM,Aug 2003,75.12
OBM,Sep 2003,80.91
OBM,Oct 2003,81.96
OBM,Nov 2003,83.08
OBM,Dec 2003,85.05
OBM,Jan 2004,91.06
OBM,Feb 2004,88.7
OBM,Mar 2004,84.41
OBM,Apr 2004,81.04
OBM,May 2004,81.59
OBM,Jun 2004,81.19
OBM,Jul 2004,80.19
OBM,Aug 2004,78.17
OBM,Sep 2004,79.13
OBM,Oct 2004,82.84
OBM,Nov 2004,87.15
OBM,Dec 2004,91.16
OBM,Jan 2005,86.39
OBM,Feb 2005,85.78
OBM,Mar 2005,84.66
OBM,Apr 2005,70.77
OBM,May 2005,70.18
OBM,Jun 2005,68.93
OBM,Jul 2005,77.53
OBM,Aug 2005,75.07
OBM,Sep 2005,74.7
OBM,Oct 2005,76.25
OBM,Nov 2005,82.98
OBM,Dec 2005,76.73
OBM,Jan 2006,75.89
OBM,Feb 2006,75.09
OBM,Mar 2006,77.17
OBM,Apr 2006,77.05
OBM,May 2006,75.04
OBM,Jun 2006,72.15
OBM,Jul 2006,72.7
OBM,Aug 2006,76.35
OBM,Sep 2006,77.26
OBM,Oct 2006,87.06
OBM,Nov 2006,86.95
OBM,Dec 2006,91.9
OBM,Jan 2007,93.79
OBM,Feb 2007,88.18
OBM,Mar 2007,89.44
OBM,Apr 2007,96.98
OBM,May 2007,101.54
OBM,Jun 2007,100.25
OBM,Jul 2007,105.4
OBM,Aug 2007,111.54
OBM,Sep 2007,112.6
OBM,Oct 2007,111
OBM,Nov 2007,100.9
OBM,Dec 2007,103.7
OBM,Jan 2008,102.75
OBM,Feb 2008,109.64
OBM,Mar 2008,110.87
OBM,Apr 2008,116.23
OBM,May 2008,125.14
OBM,Jun 2008,114.6
OBM,Jul 2008,123.74
OBM,Aug 2008,118.16
OBM,Sep 2008,113.53
OBM,Oct 2008,90.24
OBM,Nov 2008,79.65
OBM,Dec 2008,82.15
OBM,Jan 2009,89.46
OBM,Feb 2009,90.32
OBM,Mar 2009,95.09
OBM,Apr 2009,101.29
OBM,May 2009,104.85
OBM,Jun 2009,103.01
OBM,Jul 2009,116.34
OBM,Aug 2009,117
OBM,Sep 2009,118.55
OBM,Oct 2009,119.54
OBM,Nov 2009,125.79
OBM,Dec 2009,130.32
OBM,Jan 2010,121.85
OBM,Feb 2010,127.16
OBM,Mar 2010,125.55
